LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
EQQKH94J33,64.75388777384876,96145.9907525954,89555,281.29094637472633,42,3,4.13,36,0.4,HighSchool,Part-time,Single,Yes,Yes,Other,Yes,0
V22G9JF5MM,65.73806403170393,78508.6909066596,248640,458.6483302677361,65,3,23.49,12,0.46,Master's,Self-employed,Married,No,Yes,Other,Yes,0
VWLF6L53SO,38.97185645041969,124831.6171285308,148782,754.5546711139394,75,3,2.59,24,0.53,High School,Unemployed,Divorced,Yes,No,Education,Yes,0
M945487RHE,21.593168192335142,66551.58022917187,215543,333.09723766762795,109,3,10.47,24,0.87,High School,Unemployed,Single,Yes,Yes,Business,No,0
ILU99PU91H,49.516142865001974,120261.14908355937,142056,632.1645967798354,45,1,6.39,48,0.34,PhD,Unemployed,Married,Yes,No,Business,Yes,0
GM29C46Y94,42.212152570443614,83552.05985969526,115582,690.8504906850816,70,4,4.41,24,0.77,Master's,Self-employed,Married,Yes,Yes,Auto,No,0
JQPMASORLA,60.65855770363159,183841.33860082398,133840,754.1776857632269,48,3,11.34,24,0.63,HighSchool,Full-time,Single,Yes,Yes,Education,Yes,0
4INH0ICPR4,41.52373343849552,156652.35798528203,211736,800.5166558304747,74,2,13.54,48,0.28,Bachelor's,Part-time,Divorced,Yes,No,Auto,Yes,0
ZJSJMPLXWM,64.7726511721683,135085.9634632845,204372,517.9789694110856,115,3,23.28,48,0.59,High School,Full-time,Married,Yes,No,Other,No,0
HJSEDI6KXP,43.7766622527015,176435.04669542948,48156,711.3755307666056,102,1,18.3,60,0.44,HighSchool,Self-employed,Divorced,No,No,Home,No,0
FAPNSARS38,34.24368635410288,88468.80347128017,91458,436.00641638339835,30,4,15.72,48,0.56,High School,Part-time,Married,No,Yes,Business,Yes,1
TDFP421YKC,68.92045837365235,159942.45826060016,42268,465.1192374609633,63,3,12.36,60,0.87,HighSchool,Part-time,Single,No,Yes,Education,Yes,0
3A4KCHUZZT,70.18069062982308,104445.4897651204,147623,307.56355973132696,56,4,17.77,24,0.19,Master's,Part-time,Married,Yes,No,Home,Yes,0
9LPKQCKYXV,55.389726337455855,109364.89461660481,38050,788.3292535398182,55,3,4.22,48,0.18,HighSchool,Part-time,Divorced,No,Yes,Home,Yes,0
ZQD3U9Q9VX,66.42291710565664,175837.32859195038,38917,737.034144593528,52,1,19.55,36,0.55,Master's,Self-employed,Single,Yes,Yes,Other,No,0
2UV2J57N4O,72.90464202700083,93457.17695438853,48970,468.734474933554,38,1,7.11,24,0.81,High School,Unemployed,Divorced,Yes,Yes,Home,No,0
EMRTAUI8VG,38.89586469088427,18308.155445812907,165848,425.91673858801806,55,2,22.0,60,0.76,High School,Unemployed,Married,Yes,Yes,Other,No,0
7PXIRR2W4N,62.49396588714141,172575.34989427394,229047,562.2482937348583,15,1,7.93,48,0.76,Master's,Full-time,Married,No,Yes,Auto,No,0
1J3I715K80,30.42846844354506,36834.41246549583,59188,533.2297756514043,104,1,7.67,36,0.22,PhD,Part-time,Single,Yes,No,Other,Yes,0
G2OKQ31FNO,75.25579909806032,80267.00249163799,59758,808.793693934377,80,3,21.13,24,0.1,PhD,Full-time,Single,Yes,No,Business,Yes,0
BOO3XLN9F7,28.373095841129143,106191.97693798075,124620,441.02380270831543,89,3,5.13,12,0.23,HighSchool,Part-time,Single,Yes,Yes,Business,No,0
ARC23J5V15,62.27183763561578,89483.38495518971,246262,824.9013752209984,31,2,12.83,36,0.4,Master's,Self-employed,Divorced,Yes,No,Education,No,0
TRU3P7B9A3,67.20838293280829,88281.63245494489,104552,322.5451488940476,28,4,8.01,48,0.13,HighSchool,Part-time,Single,No,Yes,Business,No,0
T1ACVEFN49,45.79444681162316,111312.49176996786,212267,341.42806773769684,32,4,17.48,24,0.15,PhD,Full-time,Married,No,Yes,Auto,Yes,0
NL8VA0QQF9,30.76057128140081,124922.12467129245,212845,727.6421406102025,102,3,8.32,48,0.21,Master's,Unemployed,Divorced,No,No,Auto,Yes,0
3K1JA8R414,61.57136687742994,92228.43301414345,226451,785.4536566127116,43,4,8.53,12,0.17,Master's,Self-employed,Divorced,Yes,No,Home,Yes,0
IB5ALKDXBV,67.02839102460794,40497.11456740571,53753,295.3431730218043,41,4,23.87,48,0.59,Bachelor's,Part-time,Single,Yes,Yes,Home,Yes,0
XVN0W7QK6Y,55.30110681119169,168508.884141517,132291,469.1626743238595,56,4,17.82,12,0.57,High School,Self-employed,Single,Yes,Yes,Home,Yes,0
RCFL93Z5CX,52.29895409526292,27217.565715997713,172851,352.92621381589953,61,1,16.46,12,0.4,Master's,Unemployed,Married,Yes,No,Business,Yes,0
IXFKKOCATH,69.4895730376514,140007.2891784452,240270,570.0567795808246,98,4,18.37,24,0.18,Bachelor's,Unemployed,Single,No,Yes,Other,Yes,0
BXE650A7CV,29.3480097068016,47021.26355358404,198281,605.5833736812775,103,3,10.8,24,0.42,Master's,Full-time,Single,Yes,Yes,Auto,No,0
IEIYB3ZF39,29.205688924418084,98586.48091752498,36140,387.02322900348275,59,3,5.75,12,0.64,PhD,Unemployed,Divorced,No,Yes,Business,No,0
CB2BD4JBT8,27.813088858821686,185825.16723663866,199535,468.7559696430421,91,2,19.28,60,0.36,HighSchool,Unemployed,Divorced,No,Yes,Education,No,0
BUKMP7DK4M,57.420777291905544,34982.532658839686,180884,308.959046881676,37,3,12.77,24,0.4,Bachelor's,Part-time,Single,Yes,Yes,Business,Yes,0
ON7GERZ4GL,70.2417272972986,145092.38421782036,127812,674.3553145671959,44,1,10.16,48,0.65,HighSchool,Part-time,Divorced,Yes,Yes,Home,No,0
D0AZ8B99XL,67.64980321505261,120697.88633968834,118528,726.9209440749745,24,3,3.5,36,0.37,HighSchool,Full-time,Divorced,Yes,No,Home,Yes,0
7KQHIRI2UW,31.65024012299129,181512.89898796377,138248,500.68888661319517,10,3,15.99,36,0.57,Bachelor's,Self-employed,Single,Yes,No,Education,Yes,1
JBM2SAG79T,68.03381545138298,103931.3544738816,100486,583.2246573598079,81,1,23.29,60,0.38,Master's,Unemployed,Divorced,Yes,No,Other,No,0
ZCNM6EENC5,37.44055165210901,78594.14012459364,166311,827.9723804639032,5,2,17.68,60,0.69,Master's,Self-employed,Married,No,No,Education,Yes,0
RN0YC96CHN,48.30740705069813,158667.2238174089,102378,612.5247505748114,29,2,14.65,36,0.59,HighSchool,Full-time,Divorced,Yes,Yes,Auto,No,1
5MYY1XJ0C1,59.68237980381239,102292.44559055926,203779,461.43444782932664,4,2,10.01,48,0.21,High School,Self-employed,Divorced,No,No,Other,No,0
H14B86N3KW,73.92142826284729,68157.45958712192,240594,400.8123865352298,68,4,8.72,60,0.11,Master's,Part-time,Divorced,No,Yes,Home,Yes,0
96VP72CA6B,51.17755029631632,93988.93576133912,208765,426.1644738727708,46,1,24.98,60,0.63,High School,Unemployed,Married,Yes,No,Home,No,1
PBTNQZS51P,53.55390157559691,19395.830638333486,175560,468.5551160376356,83,4,5.61,36,0.22,HighSchool,Full-time,Single,Yes,Yes,Other,Yes,0
VL4KKUIW0W,69.77964838274526,85916.34304334567,128694,416.3713524627182,62,2,6.22,24,0.9,HighSchool,Unemployed,Married,No,Yes,Auto,No,0
2TB6E6ATO1,63.34546861533193,171632.93991209022,109883,405.70473748782615,78,2,13.37,60,0.26,Master's,Unemployed,Married,Yes,Yes,Education,No,0
DYMSZI03QE,30.289147867365756,158537.96735148208,137070,689.0722928841915,27,4,3.94,12,0.69,Master's,Part-time,Divorced,No,Yes,Education,No,0
1ZGJ1KQI1C,53.03863016074717,121498.73995105148,198779,458.0012896549497,54,2,20.55,48,0.29,Bachelor's,Unemployed,Married,No,No,Auto,No,0
RUPF65ZAX5,36.56582469685069,138218.33460486901,62062,370.58907067858394,116,2,21.56,48,0.13,PhD,Part-time,Divorced,Yes,No,Auto,Yes,0
H3JIUSMD46,32.89095401969956,101228.32071150099,42135,341.2196315506,107,4,23.61,12,0.34,HighSchool,Self-employed,Divorced,No,No,Education,Yes,0
6BMYYUDD9A,35.75147855103763,186686.6037773758,226509,697.3317931742256,27,4,2.19,36,0.37,HighSchool,Part-time,Single,No,Yes,Education,No,0
EETQH2FV3A,53.03934462849092,90261.62300989656,171467,602.7814268049761,37,3,10.8,60,0.55,HighSchool,Full-time,Divorced,No,No,Business,Yes,1
82P0F0TQWK,21.959925835264528,155924.73222811084,52975,668.0937677662274,32,1,9.55,24,0.66,HighSchool,Full-time,Divorced,Yes,No,Other,Yes,0
6XDRKKASHT,54.69676109148301,81738.1688410507,34182,807.5680843131329,86,4,23.81,60,0.12,High School,Unemployed,Single,No,Yes,Home,No,1
8S3DHO9NVA,41.879217419896044,138116.6225118703,87488,764.5898169546011,118,3,17.79,12,0.63,Bachelor's,Full-time,Single,No,No,Auto,Yes,0
SV838GDRDM,69.8569457459209,68310.19026292834,115726,537.4807834101289,119,2,20.71,12,0.18,PhD,Part-time,Married,Yes,Yes,Business,No,0
KKK3JDFWGV,28.59732353343427,97995.4250221124,146383,823.3238038258762,88,2,13.81,60,0.68,HighSchool,Full-time,Divorced,No,No,Education,Yes,0
WPT71CUJ2J,68.42149876273537,110090.8790071167,15828,656.2053670590407,36,3,5.32,60,0.6,HighSchool,Full-time,Divorced,No,No,Home,No,0
9NESBMVS5W,56.42608950839205,151478.19151875158,204619,756.4810910410555,1,2,22.52,48,0.2,Master's,Self-employed,Married,No,No,Education,No,0
TNVNNBB5FQ,62.969660825901485,58500.038970628346,55083,666.4001780172314,95,3,19.62,60,0.79,High School,Part-time,Married,No,No,Education,Yes,0
O4MRFRVWMJ,64.07595498931803,121534.10339959884,21805,382.6216744758866,111,1,13.82,60,0.52,HighSchool,Unemployed,Single,No,No,Other,No,0
WLH3WRNSI7,63.36125381122736,152094.29703917805,76838,283.76485053215544,56,3,5.25,36,0.81,Bachelor's,Self-employed,Married,Yes,Yes,Other,No,0
1KK7KJKPQ0,44.47578673702221,119254.47252677736,99601,806.1428721188399,1,3,13.14,12,0.44,PhD,Part-time,Single,No,Yes,Home,Yes,1
P5W7GF3VUV,47.53795304494487,90852.03939357965,140927,796.1094440383947,78,2,11.07,12,0.3,Master's,Full-time,Married,No,Yes,Other,No,0
Z0BNBTCOMO,55.890128387732965,52627.54856925865,170814,579.1297817059306,66,3,15.75,36,0.17,Bachelor's,Unemployed,Single,No,No,Auto,Yes,1
K0H0Q6IJMZ,64.23834278080949,71895.76890354422,183214,441.2923694931075,33,2,4.4,24,0.6,High School,Part-time,Married,No,Yes,Education,Yes,0
N8P4C7NYOX,50.46618047998347,71250.13373218982,195904,343.1682822806538,20,4,17.6,36,0.49,HighSchool,Unemployed,Divorced,Yes,No,Other,No,1
B9RCT4LR0K,34.69037894796185,18817.64693046533,91234,701.7733502952834,44,4,18.38,36,0.62,Master's,Part-time,Single,Yes,No,Other,Yes,1
R0F2JHGP4S,70.26383565199139,59511.268141567016,89307,717.0802134372012,83,4,13.37,24,0.32,HighSchool,Self-employed,Married,Yes,Yes,Auto,No,0
RQ66XUWJJ1,69.73879150692753,23635.93565842638,195556,371.77765498493125,72,1,22.05,36,0.84,PhD,Unemployed,Married,No,Yes,Business,Yes,0
M0NA0E7TGQ,40.33145671112343,131170.3735970766,14425,389.8163422366839,85,2,12.99,36,0.64,HighSchool,Unemployed,Single,Yes,Yes,Education,No,0
ZZH5SQV6I0,63.55256914510368,150216.89061860106,140961,307.14108356253126,14,3,14.29,60,0.89,Bachelor's,Part-time,Single,No,No,Business,Yes,0
